sample_track,model_id,comparator_id,target_id,horizon,observation_count,mean_differential,dm_statistic,p_value,favors_model
abm_all_available_common_cells,beforeit_var_p2_constant,beforeit_var_p1_constant,effective_federal_funds_rate,8,54,-1.3725499853931713,-0.7574464160307756,0.45213701505294646,true
abm_all_available_common_cells,beforeit_var_p2_constant,beforeit_var_p1_constant,effective_federal_funds_rate,12,50,0.7623198382079576,0.32981465702492757,0.7429458764472744,false
abm_all_available_common_cells,beforeit_var_p2_constant,beforeit_var_p1_constant,nominal_gdp,1,61,0.6973328391892684,0.013316176447584819,0.9894197220395363,false
abm_all_available_common_cells,beforeit_var_p2_constant,beforeit_var_p1_constant,nominal_gdp,2,60,40.53023804748751,1.0032567300477289,0.31983402047580023,false
abm_all_available_common_cells,beforeit_var_p2_constant,beforeit_var_p1_constant,nominal_gdp,4,58,128.7548770567343,1.0010752123125053,0.32102140395063195,false
abm_all_available_common_cells,beforeit_var_p2_constant,beforeit_var_p1_constant,nominal_gdp,8,54,856.3473906024626,0.9435764382192783,0.34966775759781377,false
abm_all_available_common_cells,beforeit_var_p2_constant,beforeit_var_p1_constant,nominal_gdp,12,50,5809.077531955263,0.8871469445568598,0.3793335735954806,false
abm_all_available_common_cells,beforeit_var_p3_constant,beforeit_var_p1_constant,real_gdp,1,61,-7.575598240738739,-0.2319274160487309,0.8173836034751187,true
abm_all_available_common_cells,beforeit_var_p3_constant,beforeit_var_p1_constant,real_gdp,2,60,56.41033502040282,1.6271047469840036,0.10904437452307247,false
abm_all_available_common_cells,beforeit_var_p3_constant,beforeit_var_p1_constant,real_gdp,4,58,139.52390313314044,1.0463867717845403,0.29979960256739935,false
abm_all_available_common_cells,beforeit_var_p3_constant,beforeit_var_p1_constant,real_gdp,8,54,673.8768044259034,0.970679820894533,0.3361169396803021,false
abm_all_available_common_cells,beforeit_var_p3_constant,beforeit_var_p1_constant,real_gdp,12,50,77309.1353987405,0.8830225017278076,0.38153590805443316,false
abm_all_available_common_cells,beforeit_var_p3_constant,beforeit_var_p1_constant,gdp_deflator,1,61,0.6782497528955328,0.45173985811736683,0.6530851892598154,false
abm_all_available_common_cells,beforeit_var_p3_constant,beforeit_var_p1_constant,gdp_deflator,2,60,10.769537348496266,1.1830721705676486,0.2415259124004553,false
abm_all_available_common_cells,beforeit_var_p3_constant,beforeit_var_p1_constant,gdp_deflator,4,58,15.442210503117067,1.2075829733910035,0.23219465663922378,false
abm_all_available_common_cells,beforeit_var_p3_constant,beforeit_var_p1_constant,gdp_deflator,8,54,367.1110267081132,0.9663743426296871,0.3382460154861028,false
abm_all_available_common_cells,beforeit_var_p3_constant,beforeit_var_p1_constant,gdp_deflator,12,50,3084.8614970759068,0.8909962279263142,0.37728545380922585,false
abm_all_available_common_cells,beforeit_var_p3_constant,beforeit_var_p1_constant,unemployment_rate,1,61,-1.424274340908054,-0.4317621549406494,0.6674618824315748,true
abm_all_available_common_cells,beforeit_var_p3_constant,beforeit_var_p1_constant,unemployment_rate,2,60,0.4452333048405209,0.07530684793012486,0.9402253400291835,false
abm_all_available_common_cells,beforeit_var_p3_constant,beforeit_var_p1_constant,unemployment_rate,4,58,-7.935949241491522,-0.6231800258153186,0.5356518815413933,true
abm_all_available_common_cells,beforeit_var_p3_constant,beforeit_var_p1_constant,unemployment_rate,8,54,318.34225947939603,0.9737218430443839,0.3346180066842096,false
abm_all_available_common_cells,beforeit_var_p3_constant,beforeit_var_p1_constant,unemployment_rate,12,50,4685.999720723189,0.8984983056141266,0.37331400110009694,false
abm_all_available_common_cells,beforeit_var_p3_constant,beforeit_var_p1_constant,effective_federal_funds_rate,1,61,-0.24951507293121025,-1.0768502837931584,0.28585793507759494,true
abm_all_available_common_cells,beforeit_var_p3_constant,beforeit_var_p1_constant,effective_federal_funds_rate,2,60,-0.8141034660754785,-0.9143881340458478,0.3642348265101747,true
abm_all_available_common_cells,beforeit_var_p3_constant,beforeit_var_p1_constant,effective_federal_funds_rate,4,58,-1.6531109891920486,-0.6977064640110915,0.48819718012626767,true
abm_all_available_common_cells,beforeit_var_p3_constant,beforeit_var_p1_constant,effective_federal_funds_rate,8,54,6.370871759133386,1.609256753553062,0.11350124432421871,false
abm_all_available_common_cells,beforeit_var_p3_constant,beforeit_var_p1_constant,effective_federal_funds_rate,12,50,16.56260454134865,1.361489451913512,0.17958691728440845,false
abm_all_available_common_cells,beforeit_var_p3_constant,beforeit_var_p1_constant,nominal_gdp,1,61,-25.13111091986149,-0.4078851164141178,0.6848098686464539,true
abm_all_available_common_cells,beforeit_var_p3_constant,beforeit_var_p1_constant,nominal_gdp,2,60,109.68154514931112,1.4434405402343322,0.15418532570563548,false
abm_all_available_common_cells,beforeit_var_p3_constant,beforeit_var_p1_constant,nominal_gdp,4,58,209.71698249706424,1.1003723823959466,0.2757953621155197,false
abm_all_available_common_cells,beforeit_var_p3_constant,beforeit_var_p1_constant,nominal_gdp,8,54,2030.974579406665,0.9668714181488214,0.33799975585607767,false
abm_all_available_common_cells,beforeit_var_p3_constant,beforeit_var_p1_constant,nominal_gdp,12,50,109704.20674953822,0.8828588343195624,0.38162346830792804,false
abm_all_available_common_cells,bvar_mniw_v1_p1_constant_tight3fc999999999999a_decay3ff0000000000000_own0000000000000000_ivar4059000000000000_iwoff2_iscale3ff0000000000000_floor3e45798ee2308c3a_diffmse_scale,beforeit_var_p1_constant,real_gdp,1,61,-19.913509397135453,-1.0648609918996998,0.2912054698064652,true
abm_all_available_common_cells,bvar_mniw_v1_p1_constant_tight3fc999999999999a_decay3ff0000000000000_own0000000000000000_ivar4059000000000000_iwoff2_iscale3ff0000000000000_floor3e45798ee2308c3a_diffmse_scale,beforeit_var_p1_constant,real_gdp,2,60,-12.509035234924097,-1.2337932215516172,0.22217236898630466,true
abm_all_available_common_cells,bvar_mniw_v1_p1_constant_tight3fc999999999999a_decay3ff0000000000000_own0000000000000000_ivar4059000000000000_iwoff2_iscale3ff0000000000000_floor3e45798ee2308c3a_diffmse_scale,beforeit_var_p1_constant,real_gdp,4,58,-1.909359553913602,-1.2567066171340266,0.21398561218816825,true
abm_all_available_common_cells,bvar_mniw_v1_p1_constant_tight3fc999999999999a_decay3ff0000000000000_own0000000000000000_ivar4059000000000000_iwoff2_iscale3ff0000000000000_floor3e45798ee2308c3a_diffmse_scale,beforeit_var_p1_constant,real_gdp,8,54,-20.0148939292315,-0.966628440855403,0.33812011612091064,true
abm_all_available_common_cells,bvar_mniw_v1_p1_constant_tight3fc999999999999a_decay3ff0000000000000_own0000000000000000_ivar4059000000000000_iwoff2_iscale3ff0000000000000_floor3e45798ee2308c3a_diffmse_scale,beforeit_var_p1_constant,real_gdp,12,50,-1.1079977087586905,-1.2575865816585678,0.2145019722975584,true
abm_all_available_common_cells,bvar_mniw_v1_p1_constant_tight3fc999999999999a_decay3ff0000000000000_own0000000000000000_ivar4059000000000000_iwoff2_iscale3ff0000000000000_floor3e45798ee2308c3a_diffmse_scale,beforeit_var_p1_constant,gdp_deflator,1,61,-0.38943193329062403,-0.6073835469098086,0.5458883280606355,true
abm_all_available_common_cells,bvar_mniw_v1_p1_constant_tight3fc999999999999a_decay3ff0000000000000_own0000000000000000_ivar4059000000000000_iwoff2_iscale3ff0000000000000_floor3e45798ee2308c3a_diffmse_scale,beforeit_var_p1_constant,gdp_deflator,2,60,-0.9410333290758648,-0.7148106187135326,0.47754501790198944,true
abm_all_available_common_cells,bvar_mniw_v1_p1_constant_tight3fc999999999999a_decay3ff0000000000000_own0000000000000000_ivar4059000000000000_iwoff2_iscale3ff0000000000000_floor3e45798ee2308c3a_diffmse_scale,beforeit_var_p1_constant,gdp_deflator,4,58,-1.3471879951917891,-1.2425949585237581,0.2191048519185742,true
abm_all_available_common_cells,bvar_mniw_v1_p1_constant_tight3fc999999999999a_decay3ff0000000000000_own0000000000000000_ivar4059000000000000_iwoff2_iscale3ff0000000000000_floor3e45798ee2308c3a_diffmse_scale,beforeit_var_p1_constant,gdp_deflator,8,54,-0.06172932948132574,-0.05776177973190702,0.9541556102954042,true
abm_all_available_common_cells,bvar_mniw_v1_p1_constant_tight3fc999999999999a_decay3ff0000000000000_own0000000000000000_ivar4059000000000000_iwoff2_iscale3ff0000000000000_floor3e45798ee2308c3a_diffmse_scale,beforeit_var_p1_constant,gdp_deflator,12,50,-0.9716670108535375,-1.2480854789742355,0.2179309437898478,true
abm_all_available_common_cells,bvar_mniw_v1_p1_constant_tight3fc999999999999a_decay3ff0000000000000_own0000000000000000_ivar4059000000000000_iwoff2_iscale3ff0000000000000_floor3e45798ee2308c3a_diffmse_scale,beforeit_var_p1_constant,unemployment_rate,1,61,-1.6160875037362485,-1.0053481091266974,0.3187666138753653,true
abm_all_available_common_cells,bvar_mniw_v1_p1_constant_tight3fc999999999999a_decay3ff0000000000000_own0000000000000000_ivar4059000000000000_iwoff2_iscale3ff0000000000000_floor3e45798ee2308c3a_diffmse_scale,beforeit_var_p1_constant,unemployment_rate,2,60,-6.143263464676379,-0.9788974296302694,0.33162761491772974,true
abm_all_available_common_cells,bvar_mniw_v1_p1_constant_tight3fc999999999999a_decay3ff0000000000000_own0000000000000000_ivar4059000000000000_iwoff2_iscale3ff0000000000000_floor3e45798ee2308c3a_diffmse_scale,beforeit_var_p1_constant,unemployment_rate,4,58,-12.384421755870882,-0.9675627156076719,0.33735041212164396,true
abm_all_available_common_cells,bvar_mniw_v1_p1_constant_tight3fc999999999999a_decay3ff0000000000000_own0000000000000000_ivar4059000000000000_iwoff2_iscale3ff0000000000000_floor3e45798ee2308c3a_diffmse_scale,beforeit_var_p1_constant,unemployment_rate,8,54,-0.502870558616934,-0.28882414982710714,0.7738426404875876,true
abm_all_available_common_cells,bvar_mniw_v1_p1_constant_tight3fc999999999999a_decay3ff0000000000000_own0000000000000000_ivar4059000000000000_iwoff2_iscale3ff0000000000000_floor3e45798ee2308c3a_diffmse_scale,beforeit_var_p1_constant,unemployment_rate,12,50,-10.331252165905994,-0.9437606718116136,0.3499223162215389,true
abm_all_available_common_cells,bvar_mniw_v1_p1_constant_tight3fc999999999999a_decay3ff0000000000000_own0000000000000000_ivar4059000000000000_iwoff2_iscale3ff0000000000000_floor3e45798ee2308c3a_diffmse_scale,beforeit_var_p1_constant,effective_federal_funds_rate,1,61,-0.20627240993343846,-1.397813563567695,0.16731576746795784,true
abm_all_available_common_cells,bvar_mniw_v1_p1_constant_tight3fc999999999999a_decay3ff0000000000000_own0000000000000000_ivar4059000000000000_iwoff2_iscale3ff0000000000000_floor3e45798ee2308c3a_diffmse_scale,beforeit_var_p1_constant,effective_federal_funds_rate,2,60,-0.8108853333446738,-1.1590548725519882,0.2511034406934979,true
abm_all_available_common_cells,bvar_mniw_v1_p1_constant_tight3fc999999999999a_decay3ff0000000000000_own0000000000000000_ivar4059000000000000_iwoff2_iscale3ff0000000000000_floor3e45798ee2308c3a_diffmse_scale,beforeit_var_p1_constant,effective_federal_funds_rate,4,58,-2.431598506066389,-1.145823733320577,0.2566559545815362,true
abm_all_available_common_cells,bvar_mniw_v1_p1_constant_tight3fc999999999999a_decay3ff0000000000000_own0000000000000000_ivar4059000000000000_iwoff2_iscale3ff0000000000000_floor3e45798ee2308c3a_diffmse_scale,beforeit_var_p1_constant,effective_federal_funds_rate,8,54,-1.7920595890759163,-0.6408201680587796,0.5244008094638866,true
abm_all_available_common_cells,bvar_mniw_v1_p1_constant_tight3fc999999999999a_decay3ff0000000000000_own0000000000000000_ivar4059000000000000_iwoff2_iscale3ff0000000000000_floor3e45798ee2308c3a_diffmse_scale,beforeit_var_p1_constant,effective_federal_funds_rate,12,50,-2.085098247862671,-0.9610438194255146,0.3412487615095021,true
abm_all_available_common_cells,bvar_mniw_v1_p1_constant_tight3fc999999999999a_decay3ff0000000000000_own0000000000000000_ivar4059000000000000_iwoff2_iscale3ff0000000000000_floor3e45798ee2308c3a_diffmse_scale,beforeit_var_p1_constant,nominal_gdp,1,61,-26.530875658192915,-1.0180272194740938,0.3127525486623852,true
abm_all_available_common_cells,bvar_mniw_v1_p1_constant_tight3fc999999999999a_decay3ff0000000000000_own0000000000000000_ivar4059000000000000_iwoff2_iscale3ff0000000000000_floor3e45798ee2308c3a_diffmse_scale,beforeit_var_p1_constant,nominal_gdp,2,60,-21.239570778312483,-1.1541095556196816,0.25310881671476304,true
abm_all_available_common_cells,bvar_mniw_v1_p1_constant_tight3fc999999999999a_decay3ff0000000000000_own0000000000000000_ivar4059000000000000_iwoff2_iscale3ff0000000000000_floor3e45798ee2308c3a_diffmse_scale,beforeit_var_p1_constant,nominal_gdp,4,58,-4.890358351508088,-1.4804620988381203,0.14425655456389774,true
abm_all_available_common_cells,bvar_mniw_v1_p1_constant_tight3fc999999999999a_decay3ff0000000000000_own0000000000000000_ivar4059000000000000_iwoff2_iscale3ff0000000000000_floor3e45798ee2308c3a_diffmse_scale,beforeit_var_p1_constant,nominal_gdp,8,54,-23.012427948959207,-1.0507771625424298,0.2981286159801787,true
abm_all_available_common_cells,bvar_mniw_v1_p1_constant_tight3fc999999999999a_decay3ff0000000000000_own0000000000000000_ivar4059000000000000_iwoff2_iscale3ff0000000000000_floor3e45798ee2308c3a_diffmse_scale,beforeit_var_p1_constant,nominal_gdp,12,50,-2.633168985888446,-0.9863707978368856,0.3287969064621903,true
abm_all_available_common_cells,dsge_small_nk,beforeit_var_p1_constant,real_gdp,1,61,-35.16183649268244,-0.8616995878989949,0.39228367399569564,true
abm_all_available_common_cells,dsge_small_nk,beforeit_var_p1_constant,real_gdp,2,60,-8.372331077774001,-0.7474255824848636,0.4577753269128425,true
abm_all_available_common_cells,dsge_small_nk,beforeit_var_p1_constant,real_gdp,4,58,6.516560721712497,1.960262444162214,0.054859604925902056,false
abm_all_available_common_cells,dsge_small_nk,beforeit_var_p1_constant,real_gdp,8,54,-13.143378050894933,-0.6383488259416287,0.5259954685486078,true
abm_all_available_common_cells,dsge_small_nk,beforeit_var_p1_constant,real_gdp,12,50,7.117748939889181,3.107742744865439,0.0031349877601549413,false
abm_all_available_common_cells,dsge_small_nk,beforeit_var_p1_constant,gdp_deflator,1,61,-1.2489233036120928,-0.9600500368128347,0.34088300137208494,true
abm_all_available_common_cells,dsge_small_nk,beforeit_var_p1_constant,gdp_deflator,2,60,-2.0482315383369403,-1.2932211385052992,0.20097532517437988,true
abm_all_available_common_cells,dsge_small_nk,beforeit_var_p1_constant,gdp_deflator,4,58,-1.4512257205314723,-1.5064081154011537,0.13748470109197675,true
abm_all_available_common_cells,dsge_small_nk,beforeit_var_p1_constant,gdp_deflator,8,54,1.1574918312778584,0.6032575518676392,0.54891042465864,false
abm_all_available_common_cells,dsge_small_nk,beforeit_var_p1_constant,gdp_deflator,12,50,0.5288019302141379,0.4930352667566925,0.6241900366846024,false
abm_all_available_common_cells,dsge_small_nk,beforeit_var_p1_constant,unemployment_rate,1,61,-2.242047373269131,-0.8510898076784652,0.39810343824918326,true
abm_all_available_common_cells,dsge_small_nk,beforeit_var_p1_constant,unemployment_rate,2,60,-6.764478599645433,-0.8675132037140159,0.38917564568545115,true
abm_all_available_common_cells,dsge_small_nk,beforeit_var_p1_constant,unemployment_rate,4,58,-8.85177635106602,-0.7309057488170404,0.4678306632862439,true
abm_all_available_common_cells,dsge_small_nk,beforeit_var_p1_constant,unemployment_rate,8,54,15.694607368404798,1.8678117654967312,0.06732158551248701,false
abm_all_available_common_cells,dsge_small_nk,beforeit_var_p1_constant,unemployment_rate,12,50,21.350848520661078,2.5471330209177316,0.014051435710218569,false
abm_all_available_common_cells,dsge_small_nk,beforeit_var_p1_constant,effective_federal_funds_rate,1,61,-0.21371925654857254,-0.8997132279919619,0.37186976305084785,true
abm_all_available_common_cells,dsge_small_nk,beforeit_var_p1_constant,effective_federal_funds_rate,2,60,-0.9793580631518327,-1.039689014660919,0.3027264336009884,true
abm_all_available_common_cells,dsge_small_nk,beforeit_var_p1_constant,effective_federal_funds_rate,4,58,-3.188811286992335,-1.3252515666576201,0.19037548331724263,true
abm_all_available_common_cells,dsge_small_nk,beforeit_var_p1_constant,effective_federal_funds_rate,8,54,-3.589912147477591,-1.333160055474036,0.18818158291122844,true
abm_all_available_common_cells,dsge_small_nk,beforeit_var_p1_constant,effective_federal_funds_rate,12,50,-3.7739271259149016,-1.7257073538758982,0.09070195193132626,true
abm_all_available_common_cells,dsge_small_nk,beforeit_var_p1_constant,nominal_gdp,1,61,-48.68549443699145,-0.8584722286555684,0.3940483499671811,true
abm_all_available_common_cells,dsge_small_nk,beforeit_var_p1_constant,nominal_gdp,2,60,-18.179201033582334,-0.8570464327544264,0.3948871026589429,true
abm_all_available_common_cells,dsge_small_nk,beforeit_var_p1_constant,nominal_gdp,4,58,8.769629292584897,1.6232619087878517,0.11005172016061626,false
abm_all_available_common_cells,dsge_small_nk,beforeit_var_p1_constant,nominal_gdp,8,54,-7.7195968593098865,-0.448399259919211,0.6556929245120326,true
